,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
5954,-66.48541508,-28.28323071,-0.66093184,-3.6805491,-22.61733,10.979738,-24.007566,-5.450922,-7.0637803,-2.7294276,-16.01157,-12.221339,-25.11322,-17.35072,-19.40984,0.2758776,3.974924,1.4571958,-10.950661,-3.3552148,Pop
40075,7.181377048,-58.65471,-0.849581,28.334923,3.6032915,-1.3151823,-2.831823,-0.7079567,-12.64651,1.4781884,-4.858877,4.9952364,-17.43132,-4.368205,-5.581519,-9.171751,8.774421,12.47328,0.41431332,10.628643,Funk
7836,-70.22013331,-6.500788524,34.38882681,-20.419178,-21.321045,-10.862274,-26.495243,-10.0441,-23.22987,-1.9654648,3.1027393,-10.591614,-3.144073,-2.6833231,-6.191868,-7.149763,-4.1628203,-7.4752493,-14.897953,0.3034585,Pop
25438,1.338036348,-23.519014,-47.058685,16.911882,-4.891162,40.177734,23.36636,28.04286,-3.975743,21.47858,11.410413,-3.364179,8.964522,11.770795,3.0511005,3.0917609,4.669324,3.6099908,5.2375774,12.368221,Hip Hop
17082,-29.18627546,-10.38275315,10.81342993,28.011932,12.379134,10.1463585,9.513802,2.4194794,5.424654,-9.943314,0.022761554,-0.37436366,15.309355,2.583015,7.457561,14.502364,19.474754,24.667522,7.5093784,-11.652882,Romance
4867,-62.77245124,-45.70946088,31.71149626,41.589603,-9.638992,-8.699968,-1.1898612,-16.471035,-11.84226,-22.696766,5.12845,-11.878031,-14.63228,-8.463158,-5.950836,-5.276136,-1.6266387,-6.818758,7.685935,9.444132,Pop
27859,-23.41963711,-126.872795,-39.944847,-30.79681,-33.280815,-3.1216335,16.353655,-4.9082656,-42.669983,15.229847,1.7402489,-9.80411,-1.3531872,-13.814148,-16.62629,-5.9093475,-21.241352,-10.515246,0.18467593,-1.677255,Hip Hop
28637,42.47538667,-293.1304,45.275005,29.108833,22.809078,23.350258,32.151344,26.177906,25.57961,22.842659,12.363785,4.5469003,1.6911163,6.566373,5.026925,5.4456625,8.616047,-2.572425,3.4387128,9.829468,Hip Hop
16602,-46.39023131,-7.970661596,42.59041502,15.707638,4.702162,3.5349581,-9.268771,6.465061,-0.5257306,15.7654705,5.637414,-7.775952,0.012281716,-4.910939,1.9471319,5.6680098,-22.411785,3.400444,7.0731764,-3.8106332,Romance
2571,-51.00696901,-26.9236974,58.67027727,30.560173,0.6615213,7.57638,-3.8918462,-6.04119,7.936925,-2.5322788,18.99656,-6.7421703,13.394821,2.3913295,6.2590246,-0.26041538,5.4695063,22.673063,11.359371,22.184866,Pop
11165,-20.39876465,30.28402911,28.01222936,3.8958993,1.440762,5.78082,17.18737,12.667484,-5.564778,9.790401,-3.5945218,9.378611,3.1632323,19.441107,-5.458971,12.101254,-7.7882223,1.6455374,-7.7235756,-0.87150127,Romance
14740,-33.59342559,-31.75179141,14.7667355,3.6002488,-16.222042,-6.395918,-17.841082,-17.379002,-34.609993,-22.563082,-28.068409,-11.268177,-10.3451605,-11.790632,-14.390987,-6.6187577,7.2947454,29.03267,12.10059,13.438003,Romance
39870,19.95219158,-192.38367,49.448402,26.883595,27.27451,11.064167,-2.32308,13.040314,-4.005452,-3.3934515,-6.9235125,-2.5295012,-6.0124836,4.3105545,-6.058723,-7.991206,-14.415419,1.346461,1.766738,-5.0359526,Funk
38470,47.78755043,-306.43164,20.59505,9.732323,3.9741437,7.6807404,-1.6144855,10.901787,-4.6212883,-9.484909,-0.99130034,11.614422,-1.7033371,-3.248356,2.590307,-1.6145267,0.3322386,7.474595,2.124698,-8.999594,Jazz
6186,-28.98038284,-8.014860473,-1.885599223,42.23571,5.754635,27.629465,-1.8590975,12.198885,4.842699,15.595912,24.640862,7.7021103,9.859658,11.71738,13.145701,6.2408466,8.56933,8.241761,12.9194355,6.756544,Pop
39153,37.0629561,-160.60583,13.736462,35.635067,2.6786366,-4.3060575,0.019495528,4.4825616,-6.461506,11.373769,2.0079737,6.9624686,-3.6040792,0.71718156,-4.792117,0.30126005,2.553018,7.6551995,-6.60802,-3.7951343,Jazz
831,-63.11373286,7.135335896,51.35069628,1.2350011,-11.5946865,-8.542415,-17.46128,-1.1758192,-22.917751,-20.738297,-14.225136,-8.718765,-0.26176375,-2.5682716,-6.7564483,-10.132616,-18.677502,-14.719995,-22.283508,-8.869043,Pop
1850,-53.51813747,-23.43003387,45.00862092,45.307495,-7.504837,2.5404983,-14.778643,31.906256,-9.379257,21.40052,10.587076,19.583197,11.423923,21.07957,1.8376659,18.86773,2.595653,-0.9486367,-11.653141,-2.365281,Pop
34303,24.6996323,-104.22453,21.676722,40.80092,7.2434273,10.066662,-4.1525836,23.358017,1.0686841,8.500666,4.860625,2.0220387,-2.5276864,11.618744,6.9296,8.6210375,-0.36416033,2.9753232,-3.729588,-2.9983978,Jazz
24609,-21.51789769,-5.7087216,29.54139,9.249094,32.515827,20.004505,4.2471414,20.868134,-0.7596563,-0.2957163,-18.105503,7.795577,6.417485,17.502422,-5.5235724,3.5588613,7.074757,9.443592,3.9517899,-8.712648,Hip Hop
116,-47.8954394,-54.43876471,-34.59314799,9.182296,20.289318,-6.9761734,-1.1215239,-5.0944805,-14.9862585,-14.442548,-12.330038,-7.930728,-11.255718,-14.45041,-6.0466185,0.15276283,-1.0134827,-5.2525225,-10.302839,-9.084085,Pop
33032,30.22561097,-145.47797,-0.0745818,47.53546,22.84584,0.48691514,12.334305,8.317993,-1.3594103,10.5444765,-5.034873,7.906543,8.120382,-7.959431,1.9872408,9.822299,-8.660158,-9.255024,5.1328297,-3.847792,Jazz
29820,28.73035247,-263.02188,-23.69117,3.5492327,-0.7470382,-13.56118,-6.9635725,-14.7206955,-15.347587,-9.374547,-1.5506868,-14.068705,-20.49601,-7.5046587,-5.5837708,-0.7474369,-7.63535,6.883059,-7.4510546,2.3909044,Jazz
399,-48.30521679,-39.62949698,53.40533767,-6.0626955,-37.41406,7.536149,6.625448,-9.233765,-28.500399,-19.642769,-7.876028,-12.375832,-24.691332,1.928791,-20.71809,-6.6850166,-9.573151,-4.919387,-14.482086,-12.125946,Pop
17708,-55.55986984,-6.340106183,17.46852143,-20.262249,-10.976347,-9.3318615,-37.590763,-14.277247,0.7916032,-23.491533,-28.422241,-14.3157215,-13.1232395,10.765567,5.6173687,-17.423775,-16.366833,-2.3041215,-17.610773,-9.038055,Romance
21239,-4.076800169,33.645386,-20.967785,14.7993145,-17.98678,13.928656,-11.00659,-2.8447146,-4.364403,-2.0589168,-10.318081,-4.183873,-15.57735,-4.6541524,-9.820596,3.5579617,-0.27028647,8.769642,-10.218857,-8.231361,Rock
16621,-45.90960413,10.93513349,47.16468706,22.857199,17.21539,-0.51351535,-11.426083,6.755769,-1.1476912,14.313956,-12.57556,-2.454227,8.016203,2.021314,-1.1580943,3.1575875,-5.425304,5.426914,-9.962163,-12.054781,Romance
33163,25.9909397,-111.6926,24.129707,43.36817,14.254263,14.666546,-2.151515,14.148209,4.590086,13.909481,1.3486015,1.9701556,-3.3719363,0.18177855,0.82761574,3.122326,1.1175623,1.616672,-2.8148966,-0.21350944,Jazz
35068,11.28900178,-78.61611,-17.698112,39.91439,-6.5546694,2.5604062,3.3379312,3.255996,-6.8413,4.291707,4.3237286,2.2122474,-2.088247,5.5393567,-0.8210633,5.8732033,-4.635103,-1.2152716,-8.133675,3.1029193,Jazz
8442,-36.24478398,-30.57743507,-36.04925249,34.46425,2.0462153,-23.045776,-16.399021,-9.884302,-13.40109,-5.114894,-13.957287,-19.60091,-17.412273,-11.03151,-3.6932516,-12.740276,-31.755253,-20.657255,-4.756385,0.7933109,Romance
29912,9.354643791,-328.99713,-43.944653,10.120098,-11.269276,-21.791845,-14.340683,-5.5185466,-19.855421,-9.13074,-6.4972363,-3.6778846,-0.19742918,-10.660622,-0.25472087,-5.0688076,1.9414759,10.394071,12.193824,13.975084,Jazz
31998,-3.690905809,-2.7121606,-3.962962,20.551256,-3.3006444,9.898576,3.618554,7.809018,-8.1033945,-6.072444,-7.671925,6.1066923,-5.5174303,-4.7685385,-19.677,-2.078925,-11.109884,-12.022816,4.6134653,11.927219,Jazz
24786,28.58476129,-96.77829,-8.337675,39.068977,-3.2021751,23.347225,20.443985,10.9366665,3.149293,6.5181427,17.580746,22.215729,4.8157444,11.71905,-8.385834,0.28539193,-5.2301955,3.8074098,-0.25111753,21.692772,Hip Hop
15153,-33.36971222,-5.724511626,24.68281788,-1.3268425,-2.7318497,0.31144708,23.498636,16.510464,14.48075,-1.9042991,-15.802722,-23.260015,-15.135809,-3.9481783,4.121736,9.336229,4.6122227,8.8863945,-7.975607,11.199778,Romance
11347,-13.42910412,18.3625068,15.09863949,9.005378,2.0636024,-5.272312,22.727625,-2.468381,-0.8068406,4.915388,4.237798,-0.024937034,11.204066,15.71601,-22.990543,15.927155,-14.122284,1.4202228,-3.3706703,2.877668,Romance
10877,-49.08217337,-23.06610747,14.57034082,19.944859,9.077187,0.49588192,-5.789274,-32.77056,-7.411505,-7.5324106,-18.99791,-21.636879,-18.44027,-4.412245,2.3283944,22.65623,13.224624,8.291851,-5.0088506,-20.465256,Romance
21098,-2.847361596,-51.412445,-25.96011,4.417724,5.7641735,-2.3321583,0.14664441,2.943345,1.4086785,-0.069722414,-1.8996764,-12.499197,-9.338763,4.7525673,-0.21646619,4.4453764,4.7658157,7.977332,-5.543449,-6.3668394,Rock
27596,0.950976161,-6.949173,38.942226,62.062416,-26.797432,29.82636,5.5472374,14.315824,2.6121702,18.141167,-14.638533,1.6849594,1.8738036,2.188536,1.8976717,6.0758686,-2.3911319,10.368351,5.6974277,0.64374804,Hip Hop
20894,-1.684548878,-75.30288,-52.04782,28.217966,-13.080699,-6.132311,-16.955452,6.228591,12.266052,-7.413036,-7.972209,-8.32027,-5.4887047,13.411812,-8.2237,8.679111,1.3013978,-6.357437,-16.14834,-4.382618,Rock
36126,18.12582687,-46.953568,-0.01824218,35.403786,4.2309914,30.363007,14.108963,21.914364,-5.923355,3.4212708,-1.9339304,3.6207178,-1.7904756,-3.2487142,-6.6696386,0.28358686,4.6137867,-0.8669711,-7.7627115,2.8976958,Jazz
30578,44.44494234,-205.31628,-35.944233,35.79081,17.724524,-1.0564593,-2.0474844,2.299337,-19.888788,-14.974991,-16.252762,8.58563,-3.7489104,-26.837837,-7.901491,-4.5092325,-6.72291,-2.2364833,-4.4585814,-0.20346561,Jazz
3988,-49.91114006,-26.52418449,58.79237473,33.401638,-2.782309,11.944268,-3.71801,14.03798,-7.4410353,25.901949,14.793358,12.715231,-3.320123,5.582548,-6.503699,3.0910015,-5.457324,1.3617332,5.953615,11.244534,Pop
2828,-52.68794774,-25.18090432,49.50654058,22.386885,4.514078,23.162106,-7.3743916,-14.615799,-12.372107,18.14204,13.915955,-17.219196,12.021553,16.778858,16.842243,13.398218,-2.615598,24.238424,22.099815,16.508415,Pop
17460,-37.00570438,-7.515899161,47.78212158,17.361935,-0.6006465,12.785882,8.066922,-0.8982587,-4.6398115,-3.1520567,-10.755052,5.734148,-9.415649,0.93296885,-5.8015623,3.9831016,-5.0092535,-0.96063495,0.4122703,-5.7120423,Romance
20832,21.59807032,-74.56837,-47.694942,33.77459,-2.0722234,-0.7756032,-3.132894,3.160475,0.57613397,3.3447828,1.035531,1.4210168,-7.5424085,9.330086,2.3609452,5.0936275,6.4925423,-3.4095504,-14.854957,3.6194963,Rock
19106,-20.85159427,-50.29437145,26.20149137,42.28176,7.2322793,-0.9874848,-2.033062,13.593847,11.6973915,7.932112,-0.9959269,-5.699496,-18.953337,-10.804958,-6.833309,7.4028378,8.028156,23.676062,23.77023,14.215185,Romance
31302,28.16941266,-350.15884,-17.707586,14.468052,12.425637,-14.970167,1.9646891,1.6773027,-4.2592974,-4.484714,-10.900529,-9.781855,-8.331239,-4.334616,-0.873296,-8.958899,-10.233593,-5.0095024,-5.889083,-3.0350823,Jazz
19003,-14.63948662,-22.15947181,17.14212834,42.493805,-7.4023643,11.951148,7.0211186,10.329201,14.66345,6.3537836,8.954286,-0.8544278,-5.593523,-20.530373,-6.853473,8.884132,5.641927,19.160376,14.978588,-5.417697,Romance
14045,-28.57613747,-7.458873353,30.65347122,16.993729,-0.25994247,1.4696393,11.945045,11.419002,0.90196395,-1.5313206,-15.652969,-8.873059,-4.334212,8.420841,5.979476,2.2482033,1.1829585,2.6043923,1.0487149,27.85556,Romance
21124,19.60491809,-46.951015,-47.187477,18.215229,19.583796,5.832799,8.497853,10.545761,-2.8535502,5.2235775,6.2545147,2.4236794,-9.665789,1.9189911,-3.3856187,3.1574488,2.2036324,4.243246,-9.238141,-10.5780525,Rock
14774,-30.00344746,-4.674805565,31.24904159,25.661343,3.443407,21.728127,9.918348,-0.31898838,-8.0859995,-9.134418,-13.457886,-2.594388,-4.8652434,-1.8557736,-7.7865696,-3.1236176,-11.092826,8.643313,6.885035,23.849865,Romance
32013,6.64547965,27.787346,-25.381466,25.524593,-0.000813305,5.5300636,2.6465113,2.9597416,3.4841557,10.423666,13.766081,13.784906,-4.930984,7.9125643,11.347911,13.847848,8.078483,7.955794,-4.973255,-2.236748,Jazz
26192,11.23775684,-62.527336,59.353065,18.484526,23.584826,11.576685,18.429947,28.77004,1.1185167,17.293541,-14.203293,-13.185825,-11.173893,11.760959,-1.8435004,4.044055,11.34968,11.763764,-2.5221517,-7.6385484,Hip Hop
13192,-46.49835971,-14.35913424,21.06937466,7.3709455,-32.506577,-8.096575,-8.147398,-0.41832298,-40.62455,-20.599833,-18.408836,-20.67378,1.656224,-15.445499,4.2027493,-13.081108,-7.469132,-4.6036577,-1.7291408,-9.496605,Romance
23280,30.43256235,-151.96819,11.8533945,28.57074,17.245974,2.6639493,19.058186,18.15924,25.701826,9.258716,13.401056,15.835473,4.724393,14.336817,-4.6234436,9.831594,1.1493528,-0.44650614,-2.6017003,15.548754,Hip Hop
34306,28.747677,-144.20705,10.41461,45.677227,13.073695,6.1973114,-4.8430347,10.347712,-2.0502326,3.505518,6.431137,7.836901,3.4263368,17.744078,2.439258,4.2248926,-13.038448,-8.341274,5.7950025,8.74121,Jazz
6225,-61.9120837,-18.19813569,31.6638579,44.652134,-7.0459194,17.885117,5.672468,6.92721,-5.20467,8.579703,3.6951177,2.7160552,2.8159547,9.105854,11.685205,11.756281,20.795904,23.852821,20.226097,19.147366,Pop
23157,40.07745826,-151.73085,-10.318701,45.169773,13.517305,10.853319,11.3007,20.375896,19.271103,17.73249,28.733181,14.028382,10.478006,-3.8415074,2.7658648,-0.24613467,3.036755,-2.0726035,-7.727196,25.856243,Hip Hop
25528,27.4030016,-130.10536,-9.432816,45.0119,10.543491,26.102303,8.073123,26.547224,20.420834,13.75601,1.1036301,12.297882,11.096119,3.5294304,4.6068573,-0.92799133,7.819996,5.4886293,-0.43217945,11.761317,Hip Hop
3530,-45.86116984,2.117153439,75.75529201,27.031124,0.51155245,8.184198,-0.023606539,6.9669914,0.58632016,16.349854,1.1248984,-0.6244027,3.8208113,0.23241192,6.869773,1.0448835,-8.755499,2.7228165,-11.291721,-9.087696,Pop
10261,-42.22292404,10.27984037,22.56981784,2.6299572,-13.570707,-1.1349727,-14.900835,-20.186733,-10.769751,-14.184756,13.593401,-19.039059,-28.567005,-10.231015,-7.7619996,-9.766644,-25.735086,-3.6607385,-21.377537,-1.3584747,Romance
34548,23.68593111,-6.683759,-26.258251,16.699863,-4.1557803,12.412122,12.813374,6.26455,-9.070618,10.483694,-2.459171,15.709951,4.6734247,-3.2450569,1.9797949,8.585708,-6.320611,-3.4150052,3.3054075,-13.121042,Jazz
33327,39.11661702,-125.82489,-0.9950813,5.71769,-13.390472,4.4078245,-21.278385,6.4742393,-20.966198,-5.987245,-7.7974463,0.45906454,2.8046777,-3.4643254,-9.666725,12.705523,-9.707691,4.578994,5.000699,-1.344911,Jazz
22617,15.90716717,-81.761986,17.046045,20.94472,15.76111,21.865063,15.224752,14.23877,-2.155249,8.201251,5.4254327,18.949389,-2.5304065,14.523466,2.7529528,-0.68880916,6.289586,7.085306,3.3133078,0.75564027,Hip Hop
8537,-26.03062303,-49.2555826,-7.058587967,25.715313,-9.377432,-21.840702,-29.100069,-2.1498451,4.256236,-5.052507,-26.131714,-19.386913,-17.740692,-19.436909,-1.9210699,4.3556614,16.84954,20.97174,20.3828,-13.916006,Romance
19165,-30.0394972,-66.79268236,5.697469514,20.569115,-25.806786,-11.611312,-25.650017,-35.50353,-9.736877,-10.312369,-14.841336,-8.324048,-2.8967142,-4.0900135,-12.476011,2.4557672,-6.574893,6.6292906,-4.7781377,11.739716,Romance
24178,-19.27573802,81.84288,-20.847603,-5.992448,4.020209,19.90029,15.42686,17.507393,3.0086255,9.476675,1.9856886,8.924704,6.536723,11.2799635,5.972789,6.1885734,3.743832,5.785384,3.0301719,6.943957,Hip Hop
2448,-42.26961042,22.73734072,53.54679768,26.212418,19.1557,8.892561,8.646566,0.004903138,-5.3531017,6.476144,22.49147,1.128025,3.9663048,-7.4084067,-2.5471745,-0.41032135,-4.0743136,0.589869,-1.4668233,5.1739264,Pop
10697,-42.54819655,-6.713610825,22.56608756,12.1234665,-26.9697,-31.392048,-1.7868505,-3.866035,-21.216972,-11.758825,-14.465756,-31.288908,-19.947424,6.934314,24.216448,23.99113,0.005550318,4.5214534,-12.554494,-9.675194,Romance
32865,16.90921582,-223.48985,-4.6981554,26.163727,7.884776,15.745028,-9.431989,9.966435,4.0234647,6.115514,-7.042975,7.215502,-6.1810055,7.2341995,7.344345,7.8092313,0.50032544,7.343982,-3.1759152,-1.2055323,Jazz
13814,-32.61921183,23.48340068,25.85714322,23.722012,18.46614,12.747507,-2.4380107,-3.6314178,-12.208906,-0.66431427,2.4905326,13.357235,-7.697007,0.43798184,-1.9615557,8.111492,-9.392095,5.5014443,-6.9176416,1.2756332,Romance
36032,18.27692715,-26.322659,-32.26922,25.155287,-3.8501618,1.1681063,-2.69197,1.9219482,-8.286406,4.6420984,-5.079685,7.884648,-4.6262383,8.303904,2.924226,11.716277,-0.25476813,3.2712426,4.1300864,4.872041,Jazz
12923,-36.22953512,-1.885573461,27.31056071,-26.751244,-22.739243,-20.286514,-14.960388,-5.5920553,-11.261988,-6.89996,12.062161,-13.356334,-13.093458,-11.591759,-21.786674,0.8415299,-17.828285,5.723984,-20.190235,-1.1216881,Romance
6432,-47.18543146,-7.358394942,39.8853779,64.01707,13.004122,30.09476,-0.56504446,31.213245,-18.530312,12.544232,8.744823,7.092587,-4.612371,13.645834,6.7569876,3.0236406,6.1331596,9.817078,4.6025953,5.4108267,Pop
24707,59.00471226,-205.34872,27.225468,43.46672,6.002522,9.948607,24.929844,6.4916363,9.0871105,13.801491,0.8162231,0.9397662,9.789208,5.1108637,6.153673,6.198883,3.4395776,2.6194189,11.432114,11.580591,Hip Hop
23400,30.03420965,-196.86066,-1.6061649,27.896143,6.9917502,48.040333,22.245766,24.841,40.41722,3.1095116,11.224091,2.7903166,8.977459,7.1329803,18.873135,-4.5505004,4.341478,9.512238,1.7987746,10.311502,Hip Hop
29577,8.405683697,-357.77206,-24.701885,24.753742,-4.030058,-15.409325,-2.7133899,-12.831348,-25.294312,-13.670048,4.018939,-2.9052398,-12.218426,-0.56944585,3.058763,-1.7815353,14.259396,10.082928,9.378924,26.30281,Jazz
26578,48.63336915,-185.22127,-5.0239897,39.305023,7.8602643,6.141715,14.543773,18.819386,17.70869,11.648295,19.15768,12.442501,5.615947,0.49944675,2.511341,10.29903,9.495549,-3.1673937,1.890283,16.92717,Hip Hop
8420,-38.28966935,-36.40710902,-27.41849612,26.453304,6.1843905,-12.3630295,-14.315989,-3.9978316,-12.690351,-7.0179853,-9.782598,-18.042107,-9.683188,-9.149211,-9.096611,-11.737913,-30.254107,-27.297523,1.8185349,-9.973005,Romance
16255,-38.40486941,-40.66700108,47.78069925,14.313627,17.33548,12.242851,-3.5377152,3.7268174,13.891922,8.179371,-19.177336,-7.397723,-10.09573,-1.6821705,4.8873672,-11.08461,-5.13287,19.599955,16.265923,7.20372,Romance
34889,5.465585284,-1.8986869,-32.333,9.801427,-13.966295,1.1623261,6.7438917,5.4693832,-20.487453,13.192354,2.6615074,3.6366975,-5.7264066,-9.914959,-2.4033875,0.48061436,-14.765688,6.818631,8.299431,3.1153936,Jazz
3378,-46.82179308,-36.49552576,30.75753922,14.547086,-17.091768,21.560696,-6.349004,-6.1860294,13.085987,0.2711761,22.50151,12.752045,0.7188046,11.911072,-0.8422853,11.255865,-14.8599205,4.1031904,-2.5050163,-9.742851,Pop
35776,13.98526182,-97.30012,-12.554897,28.419651,5.43812,6.2728815,-7.4986324,14.82304,-8.7596855,4.927665,-4.2536106,1.3633783,-2.4616914,-3.710604,-2.4305527,2.2997556,3.1818595,6.484716,1.311773,5.638523,Jazz
32096,69.96860967,-312.93265,69.56467,37.593822,-4.927243,-12.915356,-1.9288274,6.4196243,9.6034355,10.022509,16.48075,15.347952,9.115534,7.350448,3.3015947,4.2221546,7.6728077,-0.7805059,-5.481525,-1.5318152,Jazz
6282,-51.66880718,-11.39302224,50.89650895,23.942148,-2.5962546,10.044596,-4.3910084,13.636642,-2.0080013,15.002126,9.402971,3.477851,4.910576,-5.6780634,4.4132366,5.6264577,4.2325544,29.296589,4.437447,24.12616,Pop
30579,45.80708514,-214.61493,-26.696426,30.066296,25.163357,-0.2976662,-3.2627244,7.357795,-14.29187,-16.973505,-17.30274,7.0894113,-8.622528,-21.062874,-5.773413,-9.317614,-6.9044666,-0.5541357,-6.8860273,-6.361498,Jazz
35005,2.595400471,-82.76458,-16.617815,34.451126,4.55056,1.1628768,-0.26368296,1.4978669,-5.9885297,10.811454,3.0160818,-7.303157,-11.196569,-5.24616,-5.506472,1.537322,4.163242,23.459354,6.0274515,-5.099391,Jazz
29611,43.43143316,-193.96475,-18.17536,1.3234395,-9.664276,-17.129503,3.7609887,8.953259,-3.655899,-16.491703,-30.254307,23.89269,-2.636847,0.5957222,3.3174448,4.0108066,-14.470564,-1.94538,-10.581503,-1.9101782,Jazz
12315,-48.44247576,-5.121362688,40.53490126,-9.587198,1.2663422,5.2578936,15.292583,14.728706,8.244758,6.471801,7.380905,6.96424,-5.150064,-4.2844205,-2.937419,-0.8171924,0.8199255,10.526413,3.805125,5.343274,Romance
26454,-17.35703297,62.62255,-32.92491,-9.300129,0.11382669,19.596668,21.19465,29.878126,16.454384,23.208519,9.635049,8.306389,3.9481964,6.982233,0.3145218,2.738533,1.9281666,10.151918,1.9089986,4.733658,Hip Hop
19264,-16.94755346,-47.89741737,13.95090455,17.641714,-9.463033,-6.0047417,-2.077691,5.8937435,1.6622323,-7.917344,-27.889174,-33.434563,-27.767084,-17.960505,10.978867,12.988469,6.0174327,1.3484104,-13.289821,-18.035164,Romance
6112,-62.90113975,6.436233651,29.25194609,35.104267,9.627632,18.62419,2.617999,10.615774,8.238663,14.337873,16.29035,-5.220742,4.201738,3.7397943,14.401441,23.003323,24.775604,12.59581,13.526343,-0.63052964,Pop
9162,-19.19701343,-57.74926351,-20.7875669,7.394613,-5.133766,-15.806608,-9.515938,-8.123664,0.5897032,-5.8025613,-13.328401,-14.85202,-24.222904,-26.738653,-18.727322,-11.544096,2.030336,-1.3312998,-6.1505814,-2.6643405,Romance
33495,-2.605343969,-100.31289,11.080606,19.2885,-3.8313785,8.661192,1.7008628,13.160319,-4.316577,-2.927733,3.860187,-6.3563147,4.8302565,2.5571601,-6.790625,7.000647,-8.57984,11.851326,-6.973979,-2.2057366,Jazz
15559,-58.26056273,-17.12498727,48.14328579,9.678488,-6.32882,3.984527,5.358162,9.688871,-6.0033865,-12.027744,-20.478228,-5.5847473,-5.7727485,-3.5198014,-1.103062,-2.6982121,-14.460625,4.003701,-2.0763628,-8.669546,Romance
